StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.10902166579916526176697193295886992412,0.06649452,0.050602533,0.07693224,0.03999503,0.03168232,0.026744336,0.0956021,0.1316632,0.026838262,0.07885536,0.08601542,0.032889545
1.2.826.0.1.3680043.8.498.10903003118372337016190215211789983264,0.14784633,0.08056427,0.610745,0.20283984,0.41913325,0.18694685,0.41019607,0.62339586,0.13055836,0.26824957,0.17947467,0.044902403
1.2.826.0.1.3680043.8.498.10917389623891555306584069980815338466,0.07114041,0.044161446,0.54939103,0.116376154,0.46088043,0.19047852,0.513899,0.53811944,0.08823236,0.24772142,0.084875226,0.022818627
1.2.826.0.1.3680043.8.498.10917606677895195837968927716728385881,0.043045606,0.030913083,0.14086115,0.03775033,0.08503763,0.05172647,0.24274321,0.19860494,0.027908582,0.1219164,0.06635224,0.021030253
1.2.826.0.1.3680043.8.498.10918580785296934228715514366408269433,0.29604158,0.14935489,0.8383691,0.4108058,0.6852236,0.35495526,0.54763085,0.74658597,0.24218829,0.34646833,0.28451204,0.06989022
1.2.826.0.1.3680043.8.498.10919665962088003807153039302898262235,0.18959524,0.086967684,0.72291094,0.2383182,0.3307788,0.13562067,0.31370318,0.6300628,0.085211344,0.24130371,0.24415354,0.04291645
1.2.826.0.1.3680043.8.498.10920269679387171659375091645187772303,0.23111986,0.090385556,0.36008278,0.13218878,0.05374754,0.033501264,0.07361401,0.3600204,0.032039646,0.09353057,0.22931954,0.04240498
1.2.826.0.1.3680043.8.498.10924685588962763768106617368647678902,0.03748267,0.030950999,0.13355479,0.037531067,0.13913202,0.07966574,0.34831327,0.19062437,0.038933147,0.1564072,0.060569633,0.02563747
1.2.826.0.1.3680043.8.498.10924995713871537837233985073507509566,0.082388,0.05852574,0.09390009,0.044538833,0.027848313,0.024488408,0.07853,0.15282871,0.027320333,0.07560924,0.10675406,0.035613306
1.2.826.0.1.3680043.8.498.10927716750119165925963563081261605359,0.578851,0.29596806,0.7900984,0.550946,0.3432979,0.170094,0.19932137,0.74697095,0.21363385,0.21167381,0.50918806,0.14475597
1.2.826.0.1.3680043.8.498.10930374192038896613513882597332665403,0.06459354,0.051576223,0.07083429,0.03683761,0.032835077,0.029671686,0.10697217,0.12152018,0.028626403,0.078426264,0.07647511,0.032571808
1.2.826.0.1.3680043.8.498.10931111730564885182398163970692599398,0.06382857,0.046492275,0.48062226,0.10143148,0.594166,0.30187437,0.65713644,0.41316923,0.089630276,0.31513035,0.07923869,0.030085605
1.2.826.0.1.3680043.8.498.10932818400202426453525918723737011737,0.43203107,0.20012216,0.4563647,0.22793359,0.057318095,0.046050858,0.061436575,0.36970943,0.055508934,0.097396314,0.36230406,0.09908081
1.2.826.0.1.3680043.8.498.10933003998197427979325590791540457658,0.06435201,0.05276577,0.07427954,0.037125677,0.03063824,0.02759892,0.09995683,0.116619155,0.02826725,0.0767641,0.0809763,0.03594793
1.2.826.0.1.3680043.8.498.10937181824204907065071760564745305722,0.4960927,0.22842255,0.42391562,0.26531428,0.05831635,0.047895562,0.05676508,0.43891332,0.06681581,0.10261595,0.41237083,0.10805127
1.2.826.0.1.3680043.8.498.10937504474673840994058935502377258768,0.058539957,0.04945725,0.06406622,0.036233157,0.033585466,0.029849954,0.12304109,0.11332151,0.028899552,0.08297104,0.07461626,0.03440857
1.2.826.0.1.3680043.8.498.10937585701850306334458420860276069606,0.04538152,0.03233063,0.20628144,0.042031217,0.14446126,0.07810227,0.33542857,0.20254053,0.02891253,0.13931122,0.06664468,0.0213698
1.2.826.0.1.3680043.8.498.10938719716535758543863717421521822626,0.08952432,0.08097911,0.6398587,0.17046411,0.77317476,0.52314264,0.7703006,0.49919116,0.25597498,0.40192935,0.0863562,0.055215254
1.2.826.0.1.3680043.8.498.10939964887585312209861601414669494409,0.10259645,0.08631341,0.72143507,0.22400655,0.7732589,0.47355098,0.7325662,0.6160664,0.28535596,0.38344428,0.09534017,0.048088215
1.2.826.0.1.3680043.8.498.10951328287594724738476663200798896670,0.093859024,0.054903865,0.14065394,0.05224279,0.031242417,0.024930941,0.076055296,0.16518562,0.022849508,0.071293905,0.11279372,0.03201089
1.2.826.0.1.3680043.8.498.10959153852077371752490787490374555514,0.4116566,0.1604679,0.5476066,0.23718508,0.072038494,0.04649519,0.07334829,0.42490178,0.048933107,0.09716851,0.3455257,0.07210964
1.2.826.0.1.3680043.8.498.10960770430559425421609885784366918575,0.08287929,0.052354358,0.59113246,0.13605289,0.46761343,0.19717677,0.5008282,0.5626255,0.09680606,0.26229164,0.09466519,0.02552982
1.2.826.0.1.3680043.8.498.10964287649604862436796341368993301245,0.08322741,0.055157613,0.48464757,0.10567157,0.33582872,0.15516108,0.44209978,0.44997054,0.07557437,0.2023177,0.09109615,0.028024614
1.2.826.0.1.3680043.8.498.10965573028231658307306828073340279415,0.04280913,0.03218451,0.21201274,0.049872853,0.1695578,0.08359398,0.37792993,0.25689736,0.038422983,0.15836394,0.06167692,0.021792222
1.2.826.0.1.3680043.8.498.10975347305662629858093628672419901528,0.07684468,0.05296902,0.08958373,0.044022534,0.029605597,0.026106024,0.07270744,0.14970307,0.027625257,0.08527455,0.1048062,0.035971
1.2.826.0.1.3680043.8.498.10979105661314213697886164132444977106,0.068186276,0.055615366,0.07060992,0.037784196,0.029869698,0.027359111,0.08980292,0.116500005,0.02894838,0.073942766,0.08252841,0.038054395
1.2.826.0.1.3680043.8.498.10981062990502278795793220223076241424,0.1684227,0.08364149,0.78785944,0.25705802,0.6167156,0.28792188,0.56656575,0.65834683,0.13464305,0.30701336,0.17789403,0.037866604
1.2.826.0.1.3680043.8.498.10983416091338854252058678062116243962,0.24333581,0.10608552,0.24572444,0.11206744,0.035588715,0.02870549,0.055528153,0.27808067,0.03218762,0.080517195,0.22778329,0.05275879
1.2.826.0.1.3680043.8.498.10992875360571368325079907908221899699,0.70753235,0.41278774,0.720986,0.5643527,0.18024354,0.12376413,0.108840056,0.65375566,0.18855865,0.1655704,0.60098356,0.21781658
1.2.826.0.1.3680043.8.498.10994554560803816407362754025763036100,0.06420352,0.043405566,0.121213734,0.04338513,0.043296073,0.029444797,0.10802755,0.20860724,0.02737112,0.09655819,0.101991266,0.026371442
1.2.826.0.1.3680043.8.498.10994848378662155711176898659205016445,0.47774228,0.23026295,0.45784625,0.26183996,0.062017087,0.05007031,0.06491468,0.41434032,0.0680364,0.10061117,0.40208864,0.116693884
1.2.826.0.1.3680043.8.498.10994854354532517072359864903910225174,0.10253698,0.07258346,0.70354426,0.18696916,0.71631116,0.35842973,0.68083614,0.59032685,0.14998901,0.3299962,0.1059024,0.037856277
1.2.826.0.1.3680043.8.498.10994899269366718796438389394954844979,0.075071596,0.059456997,0.07608264,0.039145183,0.028381584,0.026745258,0.08912066,0.11400187,0.028423065,0.072614774,0.09195081,0.041769158
1.2.826.0.1.3680043.8.498.10995980880227536691827030731644023480,0.06629682,0.05444081,0.07141555,0.037960656,0.032203805,0.027882831,0.09559422,0.106503546,0.028515715,0.07578935,0.07949718,0.037889156
1.2.826.0.1.3680043.8.498.10998144118962608870602180672090998054,0.38589257,0.1625854,0.5152013,0.21864809,0.06235893,0.042094816,0.06534125,0.40107733,0.046057455,0.094173655,0.33748096,0.07502102
1.2.826.0.1.3680043.8.498.10998405409474759941744305665540376339,0.13904414,0.071165934,0.23388432,0.08778191,0.045615144,0.032632176,0.08359185,0.28004128,0.030378418,0.09977598,0.17897478,0.039609417
1.2.826.0.1.3680043.8.498.11006241238894862275805535376070111510,0.0655242,0.0559523,0.06267164,0.036602728,0.031601813,0.029722411,0.10165673,0.10828004,0.031554222,0.077620015,0.075947,0.039158534
1.2.826.0.1.3680043.8.498.11007527194601989039620198927241696256,0.56918097,0.31265798,0.85409236,0.59842664,0.542043,0.28717706,0.3611001,0.76862776,0.29102126,0.30581036,0.5194978,0.16809694
1.2.826.0.1.3680043.8.498.11010004366885474301784150582039137111,0.18159536,0.08165819,0.21573329,0.08997039,0.035915818,0.027456634,0.06352674,0.2568333,0.028005978,0.081075795,0.18548578,0.041692026
1.2.826.0.1.3680043.8.498.11011061033863592500429481719734134286,0.04427424,0.037902486,0.08076273,0.0329938,0.053632304,0.039121695,0.17984334,0.1350947,0.028459137,0.10347989,0.06693967,0.026636414
1.2.826.0.1.3680043.8.498.11014091506864318694851337553197477906,0.22368538,0.10813474,0.2433479,0.10422393,0.03136952,0.02769996,0.054103475,0.22434074,0.031265385,0.07368616,0.21449584,0.05419058
1.2.826.0.1.3680043.8.498.11040296449332764126530525726037541310,0.28368184,0.21752658,0.86502594,0.50979084,0.8736469,0.6142514,0.7407518,0.81779987,0.57119536,0.5012209,0.2413219,0.10864793
1.2.826.0.1.3680043.8.498.11041694833778404465582610810664391088,0.118521735,0.05152419,0.3379429,0.0863188,0.06665192,0.035821605,0.120232165,0.331987,0.025476933,0.096091524,0.13171555,0.023729201
1.2.826.0.1.3680043.8.498.11043081829401721095803441219553837608,0.17378867,0.08357483,0.18984687,0.08379221,0.03131003,0.027070452,0.05285867,0.22606447,0.03081822,0.08627125,0.19809562,0.04798433
1.2.826.0.1.3680043.8.498.11043543420859531726426521315399258528,0.13551174,0.08097526,0.71509564,0.23506261,0.56665975,0.25725773,0.542235,0.68713564,0.16780412,0.3242292,0.16466801,0.04118858
1.2.826.0.1.3680043.8.498.11043926695471016727738735328317975282,0.6449155,0.34720388,0.7907752,0.56555194,0.29678243,0.17272754,0.19317688,0.68969166,0.20008904,0.22621925,0.5944323,0.19706716
1.2.826.0.1.3680043.8.498.11045459770905584149950259201414074545,0.05894661,0.04972141,0.0671669,0.03772281,0.033169378,0.028964965,0.116456464,0.12233426,0.028372979,0.08301313,0.07879309,0.034020927
1.2.826.0.1.3680043.8.498.11049882927267755769995376553330493298,0.08397322,0.06155182,0.08018274,0.043098558,0.02763915,0.026792828,0.08026305,0.12673108,0.029356634,0.0724094,0.09273055,0.037905287
1.2.826.0.1.3680043.8.498.11050604958275820465127935558416408008,0.14322124,0.0778407,0.16901782,0.070389874,0.027805438,0.0237949,0.057192195,0.17795733,0.026108904,0.06768838,0.15443695,0.043011043
1.2.826.0.1.3680043.8.498.11052656375391331522834364601050945860,0.09564752,0.058759265,0.12600714,0.05381556,0.03136344,0.025416171,0.075529575,0.18399054,0.025405006,0.07587485,0.11618455,0.033976916
1.2.826.0.1.3680043.8.498.11052720536194493057619720620119095739,0.049114436,0.03661988,0.38912582,0.07431307,0.36567622,0.16075277,0.5026428,0.40071777,0.064978756,0.2289996,0.06945092,0.022733986
1.2.826.0.1.3680043.8.498.11057883757434391643878168168845592475,0.061990544,0.04658008,0.07427861,0.03834198,0.034285486,0.029258518,0.09248488,0.14089265,0.0282182,0.09131201,0.08581079,0.031592883
1.2.826.0.1.3680043.8.498.11060834081463491262807709963877480026,0.15508151,0.08046651,0.1665274,0.074788205,0.028244313,0.024884654,0.058346417,0.20923279,0.027896477,0.07710332,0.1719891,0.04451367
1.2.826.0.1.3680043.8.498.11064977170395595339882840534354229547,0.17457353,0.08737424,0.44668415,0.1650403,0.16826367,0.08567966,0.20476168,0.4998624,0.06929163,0.19759779,0.2313335,0.05022014
1.2.826.0.1.3680043.8.498.11067200656721609390997819562401839124,0.16624776,0.1450038,0.7951844,0.3786954,0.89080477,0.6722482,0.7952344,0.76598805,0.55184376,0.5256411,0.14951877,0.085661516
1.2.826.0.1.3680043.8.498.11070900122260301212131296598983372089,0.061615366,0.04225301,0.1328433,0.04114009,0.04172718,0.028440306,0.11390236,0.16129243,0.021870447,0.078159705,0.08443083,0.024819324
1.2.826.0.1.3680043.8.498.11077406555624926104628200252710914930,0.044252433,0.03408999,0.3147312,0.06375782,0.3684994,0.16593818,0.5227406,0.36331248,0.06579212,0.23290195,0.05998597,0.022994284
1.2.826.0.1.3680043.8.498.11079556243110299049578981210837702995,0.08592636,0.051168974,0.605114,0.14041084,0.5717051,0.27254143,0.6016151,0.5228697,0.09132289,0.31108552,0.10620035,0.028591312
1.2.826.0.1.3680043.8.498.11080651962904815250736183346281427445,0.067792825,0.054895427,0.07200367,0.03796854,0.030327985,0.028322913,0.09584639,0.11309072,0.028897597,0.07569079,0.08007867,0.03716793
1.2.826.0.1.3680043.8.498.11084010833221855396433326769153950681,0.13608328,0.07119292,0.20302895,0.07023972,0.03113347,0.024872905,0.064085715,0.18513876,0.024462204,0.06983322,0.14834829,0.038305387
1.2.826.0.1.3680043.8.498.11090884548990390279582832205294943635,0.04508109,0.030391006,0.17454897,0.04256806,0.09592844,0.051547445,0.2326077,0.24658841,0.028275937,0.12847017,0.06774933,0.018720943
1.2.826.0.1.3680043.8.498.11091958567356981151034727948765010881,0.045566633,0.035759084,0.11156271,0.033653118,0.07138015,0.047877103,0.21911211,0.14043385,0.02591059,0.10829859,0.066194504,0.024471553
1.2.826.0.1.3680043.8.498.11100224438877567316062152508871079233,0.56460017,0.2859157,0.765171,0.5182786,0.3056331,0.15724987,0.1915798,0.719241,0.19454686,0.20788902,0.50246924,0.14701839
1.2.826.0.1.3680043.8.498.11103894265181149878864749992746236768,0.053609326,0.04862922,0.059770785,0.034300543,0.0391871,0.03381221,0.15247269,0.10570709,0.031095775,0.08976256,0.07063919,0.035060003
1.2.826.0.1.3680043.8.498.11110575656494405149601490027444484170,0.05064281,0.04010487,0.32877803,0.079602286,0.4614074,0.21643409,0.562008,0.40105975,0.09280755,0.27272215,0.07174595,0.030006804
1.2.826.0.1.3680043.8.498.11111022632180183697497694737350901427,0.042313326,0.03551395,0.18852447,0.044009462,0.1890333,0.105655886,0.4357533,0.19958922,0.04659916,0.17137316,0.062445555,0.028308354
1.2.826.0.1.3680043.8.498.11113442398569287228475456000446876768,0.04627443,0.035798516,0.36039236,0.07811354,0.43724823,0.22161599,0.49229014,0.4426108,0.08558658,0.3052224,0.07598438,0.02583364
1.2.826.0.1.3680043.8.498.11119324966854127911591363740049886324,0.049478773,0.0364046,0.3417994,0.06187712,0.27311397,0.1290709,0.4425785,0.3289612,0.05143929,0.1799765,0.06516723,0.022721007
1.2.826.0.1.3680043.8.498.11122485005317809892694992204053124213,0.05568981,0.044508662,0.07406525,0.0334581,0.038177527,0.033741783,0.13040335,0.105069175,0.028231148,0.08582175,0.07108931,0.03236581
1.2.826.0.1.3680043.8.498.11123446342116837882811834332727990911,0.22187553,0.09379294,0.3652726,0.13909258,0.06331859,0.04016674,0.08449835,0.3839797,0.038125273,0.108419694,0.23305197,0.045445923
1.2.826.0.1.3680043.8.498.11125718814639515292482773418372267821,0.116436385,0.06549963,0.16817008,0.06335536,0.031982213,0.025079858,0.07420759,0.18838082,0.025618298,0.07283455,0.13832176,0.037190437
1.2.826.0.1.3680043.8.498.11126383719852491587081347886000714259,0.08084849,0.060835026,0.09201812,0.043625165,0.028410377,0.025065286,0.07675373,0.1216116,0.027052455,0.06886938,0.09549381,0.03842389
1.2.826.0.1.3680043.8.498.11128099896284546522122813576483001027,0.35582316,0.13571304,0.6703582,0.25528002,0.113952816,0.054620877,0.10791154,0.51926273,0.049643524,0.11705441,0.32977337,0.05736281
1.2.826.0.1.3680043.8.498.11129751904857491327872353316480050290,0.060787175,0.03657125,0.24310206,0.052836757,0.06731908,0.037777532,0.16965953,0.22738862,0.023968361,0.09344008,0.08901123,0.020926943
1.2.826.0.1.3680043.8.498.11131210140372132238166068091728877219,0.44417796,0.18311457,0.5072887,0.26495427,0.07327576,0.04755004,0.06768973,0.47691855,0.056177646,0.09902437,0.368044,0.077354036
1.2.826.0.1.3680043.8.498.11135115047200279264914390528987153419,0.67065763,0.36233333,0.60683805,0.46400952,0.112404324,0.086500496,0.07601163,0.57219386,0.13424547,0.13514236,0.543442,0.17904945
1.2.826.0.1.3680043.8.498.11136723251983227230447257874027263286,0.13174348,0.065356605,0.23425296,0.08247398,0.043119997,0.0279765,0.08763997,0.25392056,0.025753789,0.08453652,0.15645872,0.03363958
1.2.826.0.1.3680043.8.498.11145632111083286399683467139301564425,0.037331026,0.031070285,0.12496047,0.035757005,0.12252808,0.06846318,0.31453946,0.19562684,0.035276316,0.1434275,0.057555497,0.022884397
1.2.826.0.1.3680043.8.498.11148939654362681630811787929668902046,0.06697498,0.056926087,0.0711277,0.037128936,0.03138263,0.029794775,0.10700243,0.1074841,0.030558394,0.076728195,0.0816932,0.04167297
1.2.826.0.1.3680043.8.498.11149530279799223497509928655010867960,0.037856445,0.03118688,0.16433771,0.040614896,0.18171877,0.092617124,0.3929014,0.2310364,0.04184193,0.16789766,0.055647045,0.023105882
1.2.826.0.1.3680043.8.498.11150193626240150189232364321568347937,0.101124614,0.09061693,0.6874107,0.20456773,0.81161886,0.56905705,0.7842015,0.55203605,0.30789983,0.42662162,0.09321949,0.05931681
1.2.826.0.1.3680043.8.498.11150597567791052354257165699079348456,0.060587864,0.036206935,0.17632663,0.048446484,0.06058008,0.035570927,0.14579122,0.23809639,0.023999536,0.10162272,0.08539255,0.020288264
1.2.826.0.1.3680043.8.498.11150751959089942633754454715290410758,0.36032692,0.14551678,0.67201316,0.29038405,0.16396675,0.07490189,0.13807353,0.6055992,0.07488174,0.14494185,0.34128183,0.06405652
1.2.826.0.1.3680043.8.498.11152585968424897353533125085307104033,0.1450524,0.063690774,0.28314605,0.09713296,0.053176925,0.031762153,0.07198733,0.3510239,0.030759295,0.11277802,0.19944595,0.034600176
1.2.826.0.1.3680043.8.498.11154238555579687338157479416363307605,0.046383277,0.036835685,0.21089923,0.04595686,0.20755978,0.1102845,0.4291924,0.20613259,0.038724802,0.16905496,0.063835,0.026449809
1.2.826.0.1.3680043.8.498.11156884483511690263238401598901614096,0.13574448,0.05821887,0.32634377,0.08860448,0.06118214,0.036367733,0.11069207,0.28977624,0.024227036,0.106969096,0.16987027,0.029792903
1.2.826.0.1.3680043.8.498.11159546221032123495135103648570690656,0.09407144,0.05834842,0.11911406,0.05585161,0.032737583,0.02637146,0.08758258,0.17677149,0.026174936,0.080475725,0.12028146,0.035813667
1.2.826.0.1.3680043.8.498.11173951743276817877673759975853741079,0.15751114,0.072829224,0.41505882,0.11706646,0.08003165,0.03961462,0.11910345,0.421055,0.035676174,0.12178959,0.21224177,0.035445202
1.2.826.0.1.3680043.8.498.11180457573346204459956051956213528997,0.56743973,0.2925499,0.74921364,0.5169063,0.2915115,0.15062276,0.1825709,0.713479,0.186801,0.21662131,0.5041461,0.15097214
1.2.826.0.1.3680043.8.498.11183915112115196028799391678356464392,0.05618558,0.044159498,0.4295585,0.09053277,0.445965,0.20520552,0.58239204,0.4206189,0.08777216,0.25485677,0.06869167,0.027548103
1.2.826.0.1.3680043.8.498.11184968672176462852561645279750399747,0.12818417,0.09245912,0.7602017,0.27111235,0.7564719,0.4204036,0.6708421,0.7169537,0.27351326,0.40287653,0.12829672,0.045185115
1.2.826.0.1.3680043.8.498.11190292536746235063218740991532759863,0.042073477,0.031972367,0.15033038,0.041613515,0.09906826,0.05384845,0.2750509,0.21041973,0.03015016,0.12452277,0.062520534,0.021308247
1.2.826.0.1.3680043.8.498.11191015483427903713800997920940844550,0.0403379,0.031975433,0.11714394,0.0346694,0.085888274,0.051673952,0.24507779,0.18166877,0.02979277,0.12208914,0.06103074,0.021804895
1.2.826.0.1.3680043.8.498.11192287547210248515805146368662883131,0.34896767,0.15066373,0.683959,0.3093253,0.2379538,0.117425226,0.21040939,0.587696,0.09006396,0.21601568,0.36806184,0.077916436
1.2.826.0.1.3680043.8.498.11201589885283493748455257854104771618,0.16243817,0.100829646,0.7939592,0.29941374,0.8087843,0.48775673,0.7280606,0.69699776,0.25516218,0.4147168,0.16051312,0.050344575
1.2.826.0.1.3680043.8.498.11201741528059502111642265469347871878,0.13330981,0.07595841,0.16801862,0.0671749,0.027704569,0.023868186,0.059956506,0.17013976,0.026440619,0.06703967,0.14596885,0.042072937
1.2.826.0.1.3680043.8.498.11207013225631251718312189933025529824,0.12787025,0.07594661,0.1616272,0.06516357,0.028262123,0.02645133,0.06344611,0.17132968,0.02899894,0.07816471,0.15370014,0.04371069
1.2.826.0.1.3680043.8.498.11208107516750574657838495761140109258,0.3705677,0.1584903,0.3123669,0.16900948,0.04331028,0.036233082,0.05455312,0.33108124,0.04458699,0.084343925,0.2912179,0.07382225
1.2.826.0.1.3680043.8.498.11208663314213048426907645330143931419,0.13287903,0.078793846,0.12744303,0.06128373,0.025608167,0.024010671,0.061538547,0.1586834,0.028084954,0.06692056,0.14751333,0.048191562
1.2.826.0.1.3680043.8.498.11210361780779474361817208167009080083,0.5384345,0.28227863,0.6541329,0.44628885,0.21845056,0.12754044,0.14967957,0.6649162,0.17186378,0.19933133,0.50606525,0.16231818
1.2.826.0.1.3680043.8.498.11211598263863419448236436640277320409,0.48971373,0.21256864,0.66458863,0.35934368,0.13646948,0.07343536,0.10393571,0.6046075,0.08744903,0.13650921,0.43866402,0.09622698
1.2.826.0.1.3680043.8.498.11212667888429022863778740306223585731,0.21669208,0.08521731,0.64966506,0.18112785,0.14549285,0.063897446,0.15534264,0.48562923,0.046377324,0.1207635,0.20821866,0.034701027
1.2.826.0.1.3680043.8.498.11214158717183172156320144105486247892,0.05917859,0.05033161,0.06821908,0.035518415,0.033189118,0.02906602,0.107689664,0.11694574,0.028570436,0.0779058,0.076443106,0.035219472
1.2.826.0.1.3680043.8.498.11218351123386367961865331646414911627,0.06629682,0.05444081,0.07141555,0.037960656,0.032203805,0.027882831,0.09559422,0.106503546,0.028515715,0.07578935,0.07949718,0.037889156
1.2.826.0.1.3680043.8.498.11218782547268547937641080283066300678,0.065356396,0.0482563,0.08269165,0.03934985,0.032924853,0.028262215,0.08432526,0.1491703,0.028180845,0.09529218,0.09620871,0.03284351
1.2.826.0.1.3680043.8.498.11219813299300915347039206446596901205,0.079417,0.06107829,0.07375317,0.04111103,0.02747349,0.026977032,0.08106183,0.12283902,0.029653205,0.07190799,0.08884232,0.03911888
1.2.826.0.1.3680043.8.498.11221318524515817857172161854667955115,0.072126135,0.058221437,0.08041615,0.04014412,0.029963683,0.026265232,0.08549567,0.11293082,0.028019693,0.072012,0.0870981,0.03834336
1.2.826.0.1.3680043.8.498.11223691171233118900160265287691267884,0.098542236,0.06429401,0.1254793,0.05322446,0.028019823,0.025509808,0.068301596,0.15375714,0.027473928,0.07669407,0.12541151,0.03869404
1.2.826.0.1.3680043.8.498.11226582925516370364253861721606580867,0.069684654,0.0446728,0.5671406,0.111061506,0.48967817,0.19914733,0.5458178,0.48792565,0.07215571,0.23904966,0.08649138,0.025244873
1.2.826.0.1.3680043.8.498.11229566047228169850473554486278603754,0.5488603,0.24443513,0.60238665,0.35321948,0.10367049,0.06796697,0.076674856,0.53585625,0.08452439,0.115992546,0.44979683,0.11210592
1.2.826.0.1.3680043.8.498.11231822445970527276203191047278744341,0.06419538,0.05123854,0.06562988,0.03735312,0.0320753,0.029486017,0.089247994,0.12277371,0.030156791,0.089881316,0.08476065,0.036066923
1.2.826.0.1.3680043.8.498.11232674915186872899189440191805868376,0.25945637,0.10802222,0.28214332,0.12282325,0.040037397,0.03002229,0.05813175,0.29602253,0.03280358,0.077877305,0.22406144,0.050262596
1.2.826.0.1.3680043.8.498.11244115315611630362929576340631670750,0.057263862,0.04094734,0.11410263,0.040703166,0.045528416,0.030589296,0.1238398,0.19669369,0.02592005,0.09804854,0.09228118,0.0248589
1.2.826.0.1.3680043.8.498.11249981834802444119817546155435759007,0.33633193,0.15441446,0.35252824,0.16306461,0.041858338,0.035337627,0.056034144,0.2987692,0.04186663,0.0847916,0.29687932,0.07602124
1.2.826.0.1.3680043.8.498.11254890841796835340329521299102281678,0.5807471,0.2940995,0.7918178,0.5271784,0.30462116,0.14572264,0.17940682,0.72949153,0.18486467,0.1969069,0.5107986,0.14076416
1.2.826.0.1.3680043.8.498.11257168136762043265165109052826442974,0.09908974,0.046161544,0.4792219,0.104146175,0.1905364,0.084929995,0.28171158,0.4050386,0.03530532,0.17251232,0.13010892,0.023351826
1.2.826.0.1.3680043.8.498.11257869433929994221899994675448655047,0.36101687,0.15752424,0.80643904,0.3761948,0.3132299,0.13042796,0.2361619,0.6914625,0.10954389,0.2187757,0.38528398,0.07112272
1.2.826.0.1.3680043.8.498.11260248089108026217929330361529065683,0.21788031,0.08399568,0.575904,0.15963188,0.086115025,0.044294335,0.10738874,0.42979327,0.033674136,0.1176427,0.25769174,0.0382068
1.2.826.0.1.3680043.8.498.11262944211104069231500934582412003273,0.06520494,0.039171517,0.40561342,0.07551751,0.17526698,0.07773872,0.29613924,0.37591478,0.03712343,0.14314957,0.08250091,0.019509122
1.2.826.0.1.3680043.8.498.11264140845869814478794346490273061499,0.06153547,0.044776864,0.09810811,0.04188093,0.039406396,0.030274536,0.11458532,0.17787106,0.026943179,0.088216655,0.08776617,0.027592424
1.2.826.0.1.3680043.8.498.11268635423021790546063903457498005204,0.039874848,0.033747725,0.22535451,0.053173825,0.30973396,0.14790079,0.52563983,0.27598718,0.059354886,0.21593514,0.058222942,0.02720454
1.2.826.0.1.3680043.8.498.11270845320057097450047912107461684885,0.079928875,0.06655282,0.62935233,0.16204533,0.7626321,0.45688426,0.7447891,0.5522189,0.22211914,0.3758568,0.079315685,0.04146351
1.2.826.0.1.3680043.8.498.11275711698468745807758222802302685022,0.10160557,0.057228416,0.2069916,0.07042785,0.05808257,0.03585165,0.105018295,0.29362988,0.032896735,0.10853186,0.14523768,0.032869264
1.2.826.0.1.3680043.8.498.11276674006815021828943434205349220551,0.07151628,0.05480085,0.56495637,0.135075,0.5897094,0.28082764,0.6319215,0.53535557,0.13213906,0.29760486,0.08051758,0.029986538
1.2.826.0.1.3680043.8.498.11276732020240247755618413418003401291,0.0652631,0.057971943,0.060215756,0.036889818,0.031731755,0.03034078,0.1049141,0.10435914,0.031647805,0.07920953,0.08091721,0.042434346
1.2.826.0.1.3680043.8.498.11277078989123345865112116288626381353,0.07482297,0.05852711,0.06996568,0.039658483,0.028768053,0.027281031,0.08677157,0.118240006,0.029306235,0.074161604,0.08540004,0.03871812
1.2.826.0.1.3680043.8.498.11277278232377185347750793496260885546,0.078898594,0.06192379,0.5765643,0.16332908,0.7298949,0.41011778,0.70560527,0.59282726,0.20585485,0.39906356,0.09576406,0.040587705
1.2.826.0.1.3680043.8.498.11282162920338602001456704018617788412,0.4308199,0.17796348,0.4863003,0.23877332,0.05972956,0.0420349,0.060147084,0.42311984,0.048402663,0.098951004,0.3797921,0.08633568
1.2.826.0.1.3680043.8.498.11282706861378379965012380644125662529,0.3095954,0.14570124,0.24481808,0.13495545,0.03455282,0.032310672,0.051689275,0.26249513,0.041087046,0.07731461,0.25354716,0.072213925
1.2.826.0.1.3680043.8.498.11287173314232027941677698384842764593,0.055328485,0.039633937,0.14547153,0.043527275,0.05869731,0.038496725,0.18900496,0.18223494,0.0261293,0.103480816,0.07913825,0.02463859
1.2.826.0.1.3680043.8.498.11287937729196958426538087439102017580,0.4490947,0.21671845,0.60072863,0.35919446,0.17784202,0.10172404,0.13571998,0.61883026,0.123169884,0.1834584,0.4304663,0.117449924
1.2.826.0.1.3680043.8.498.11291875173369366854889507729635968509,0.23640984,0.10026499,0.68783903,0.25041378,0.31175736,0.13509703,0.29390916,0.5880841,0.08051432,0.22337502,0.25973168,0.04752201
1.2.826.0.1.3680043.8.498.11294885816514924203337081832122619605,0.0637266,0.051198624,0.06680413,0.03714331,0.032040916,0.02920515,0.08994101,0.12228321,0.029660271,0.0865354,0.0835152,0.03616865
1.2.826.0.1.3680043.8.498.11295899132697862632905938037090529644,0.132968,0.05867775,0.3512305,0.08135087,0.060631137,0.039774723,0.11309157,0.23968859,0.026594458,0.08922263,0.13961083,0.029040422
